Comparison,Model1,Model2,McNemar_p_value,F1_Difference,Significant
ResoNet_vs_NoAttentionResoNet,ResoNet,NoAttentionResoNet,0.0000,0.1769,Yes
ResoNet_vs_NoGRUResoNet,ResoNet,NoGRUResoNet,0.0000,0.3536,Yes
ResoNet_vs_NoResNetResoNet,ResoNet,NoResNetResoNet,0.0000,0.6640,Yes
ResoNet_vs_SimpleCNN,ResoNet,SimpleCNN,0.0000,0.6702,Yes
ResoNet_vs_CNNLSTM,ResoNet,CNNLSTM,0.0000,0.4302,Yes
ResoNet_vs_Wav2Vec2,ResoNet,Wav2Vec2,0.9043,0.0150,No
NoAttentionResoNet_vs_NoGRUResoNet,NoAttentionResoNet,NoGRUResoNet,0.0000,0.1767,Yes
NoAttentionResoNet_vs_NoResNetResoNet,NoAttentionResoNet,NoResNetResoNet,0.0000,0.4871,Yes
NoAttentionResoNet_vs_SimpleCNN,NoAttentionResoNet,SimpleCNN,0.0000,0.4933,Yes
NoAttentionResoNet_vs_CNNLSTM,NoAttentionResoNet,CNNLSTM,0.0000,0.2533,Yes
NoAttentionResoNet_vs_Wav2Vec2,NoAttentionResoNet,Wav2Vec2,0.0000,-0.1619,Yes
NoGRUResoNet_vs_NoResNetResoNet,NoGRUResoNet,NoResNetResoNet,0.0000,0.3104,Yes
NoGRUResoNet_vs_SimpleCNN,NoGRUResoNet,SimpleCNN,0.0000,0.3165,Yes
NoGRUResoNet_vs_CNNLSTM,NoGRUResoNet,CNNLSTM,0.0000,0.0766,Yes
NoGRUResoNet_vs_Wav2Vec2,NoGRUResoNet,Wav2Vec2,0.0000,-0.3387,Yes
NoResNetResoNet_vs_SimpleCNN,NoResNetResoNet,SimpleCNN,0.0000,0.0062,Yes
NoResNetResoNet_vs_CNNLSTM,NoResNetResoNet,CNNLSTM,0.0000,-0.2338,Yes
NoResNetResoNet_vs_Wav2Vec2,NoResNetResoNet,Wav2Vec2,0.0000,-0.6490,Yes
SimpleCNN_vs_CNNLSTM,SimpleCNN,CNNLSTM,0.0000,-0.2399,Yes
SimpleCNN_vs_Wav2Vec2,SimpleCNN,Wav2Vec2,0.0000,-0.6552,Yes
CNNLSTM_vs_Wav2Vec2,CNNLSTM,Wav2Vec2,0.0000,-0.4153,Yes
